Sample_Name,Sample
TCGA-14-1043,6929718036_R04C01
TCGA-14-1043,6929718036_R04C01
TCGA-06-0125,9976861010_R01C01
TCGA-06-0125,9976861010_R01C01
TCGA-19-1389,9976861010_R05C02
TCGA-19-1389,9976861010_R05C02
TCGA-14-1395,6929718033_R04C02
TCGA-14-1395,6929718033_R04C02
TCGA-14-1402,9976861010_R02C02
TCGA-14-1402,9976861010_R02C02
TCGA-26-1442,6042316092_R01C01
TCGA-26-1442,6042316092_R01C01
TCGA-15-1444,6042316093_R01C02
TCGA-15-1444,6042316093_R01C02
TCGA-14-1450,6929718033_R01C02
TCGA-14-1450,6929718033_R01C02
TCGA-06-0152,9976861010_R01C02
TCGA-06-0152,9976861010_R01C02
TCGA-06-0171,9976861010_R02C01
TCGA-06-0171,9976861010_R02C01
TCGA-06-1804,6042316093_R02C02
TCGA-06-1804,6042316093_R02C02
TCGA-06-1806,6929718033_R05C02
TCGA-06-1806,6929718033_R05C02
TCGA-06-0190,9976861010_R03C01
TCGA-06-0190,9976861010_R03C01
TCGA-32-1979,6042316090_R06C01
TCGA-32-1979,6042316090_R06C01
TCGA-32-1980,6042316092_R06C02
TCGA-32-1980,6042316092_R06C02
TCGA-06-0210,9976861010_R04C01
TCGA-06-0210,9976861010_R04C01
TCGA-06-0211,9976861010_R05C01
TCGA-06-0211,9976861010_R05C01
TCGA-06-0221,9976861010_R06C01
TCGA-06-0221,9976861010_R06C01
TCGA-28-2501,6042316093_R04C02
TCGA-28-2501,6042316093_R04C02
TCGA-28-2510,6042316090_R01C02
TCGA-28-2510,6042316090_R01C02
TCGA-19-4065,6929671059_R04C02
TCGA-19-4065,6929671059_R04C02
TCGA-76-4925,6042324058_R02C01
TCGA-76-4925,6042324058_R02C01
TCGA-76-4926,6042324058_R06C02
TCGA-76-4926,6042324058_R06C02
TCGA-76-4927,6042324082_R04C01
TCGA-76-4927,6042324082_R04C01
TCGA-76-4928,6042324058_R01C02
TCGA-76-4928,6042324058_R01C02
TCGA-76-4929,6042324082_R03C01
TCGA-76-4929,6042324082_R03C01
TCGA-76-4931,6042324049_R05C01
TCGA-76-4931,6042324049_R05C01
TCGA-76-4932,6042324082_R01C01
TCGA-76-4932,6042324082_R01C01
TCGA-76-4934,6042324049_R03C01
TCGA-76-4934,6042324049_R03C01
TCGA-76-4935,6042324049_R01C02
TCGA-76-4935,6042324049_R01C02
TCGA-26-5132,6042324082_R03C02
TCGA-26-5132,6042324082_R03C02
TCGA-26-5133,6042324082_R06C02
TCGA-26-5133,6042324082_R06C02
TCGA-26-5134,6042324058_R04C02
TCGA-26-5134,6042324058_R04C02
TCGA-26-5135,6042324058_R06C01
TCGA-26-5135,6042324058_R06C01
TCGA-26-5136,6042324082_R01C02
TCGA-26-5136,6042324082_R01C02
TCGA-26-5139,6042324049_R02C01
TCGA-26-5139,6042324049_R02C01
